ID	Correct	Predict	Error
dsgdb9nsd_000054	-65.17364501953125	-64.6810302734375	0.49261474609375
dsgdb9nsd_000055	-57.313438415527344	-57.29432678222656	0.01911163330078125
dsgdb9nsd_000081	-57.06208801269531	-57.14667510986328	0.08458709716796875
dsgdb9nsd_000083	-65.09649658203125	-64.95174407958984	0.14475250244140625
dsgdb9nsd_000084	-57.18622589111328	-57.2188835144043	0.032657623291015625
dsgdb9nsd_000085	-56.912696838378906	-56.8946418762207	0.018054962158203125
dsgdb9nsd_000086	-59.12381362915039	-58.86951446533203	0.2542991638183594
dsgdb9nsd_000095	-59.0859375	-59.20672607421875	0.12078857421875
dsgdb9nsd_000100	-59.04408645629883	-58.98975372314453	0.054332733154296875
dsgdb9nsd_000133	-65.0972900390625	-65.02864837646484	0.06864166259765625
